"X","X500","X495","X490","X485","X480","X475","X470","X465","X460","X455","X450","X445","X440","X435","X430","X425","X420","X415","X410","X405","X400","X395","X390","X385","X380","X375","X370","X365","X360","X355","X350","X345","X340","X335","X330","X325","X320","X315","X310","X305","X300","X295","X290","X285","X280","X275","X270","X265","X260","X255","X250","X245","X240","UniqueID"
352.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00431626818077091,0.00342698895566025,0.00473289702347353,0.00845448781416519,0.0140496814765584,0.0183171141750633,0.0228668575156367,0.0289731005775655,0.0408866478452345,0.0712202539501071,0.11906708696275,0.161716586403251,0.187962889407452,0.200883046276598,0.19245826813412,0.170935774851454,0.137235719658481,0.0950457045988263,0.0562896805600159,0.0305134872835426,0.0303440373943179,"RH_81"
356.799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0056819615186791,0.00382517663917034,0.00379189031068516,0.00530658135510029,0.00815477922676844,0.0133476235733893,0.0168942914716252,0.0194353682844846,0.024303868300058,0.0353505302547698,0.0569861147669,0.0937493817049738,0.126434712410819,0.144083373945902,0.15269052269318,0.147080697487234,0.127006843772883,0.104279917143308,0.0692976306778277,0.0423585163193159,0.0240369463246984,0.0240442263488381,"RH_81"
361.361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00661534899887406,0.00363113813615,0.00323393692002592,0.00407810114038717,0.00523826091765511,0.00733063868925265,0.0120093882292307,0.0134034837582888,0.0149036653070594,0.0209588767322461,0.0269389020413999,0.04319177527698,0.0693672044555651,0.0936394077020507,0.104760644087618,0.111092342351851,0.106601073934739,0.0947653717953484,0.071489234834407,0.0482328478486608,0.0236983612351518,0.00969963561403429,0.00830236565409791,"RH_81"
365.926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0087836241603528,0.00361761439770826,0.00353707329611948,0.00325985432099291,0.00370371393639344,0.00501681792453461,0.00748789627263602,0.00967737254095685,0.0117454615094328,0.01334314283975,0.0169014682577366,0.0215181418295001,0.0335463330707588,0.0520556692208239,0.0693103579836481,0.0792672892732862,0.083739640954226,0.0784897883734945,0.0703688809987791,0.052637745433517,0.0328053161836713,0.0120022222541274,0.00428048025256147,0.0118193302670741,"RH_81"
370.495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0207798052087803,0.0019864824179083,0.00264135788286289,0.00314575272651093,0.00393851494211781,0.00408765962372741,0.00524817134279133,0.00727761119732562,0.00848743618064875,0.00967378746914251,0.0121845279436989,0.0141640940781014,0.0184961127357437,0.0275552272816423,0.0403306368760932,0.0529841803603206,0.0587478163298775,0.0621843332831331,0.0605830263417928,0.0491718373260027,0.0399966872876574,0.0215038307835994,0.00188299515454163,0,0,"RH_81"
375.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00303198736375834,0.0020639952239784,0.00281608816052915,0.00372174917713848,0.00385826812659994,0.00480178254400995,0.00596729656885313,0.00692852184200564,0.00832410471833176,0.00968408353509556,0.0113137962870764,0.0126029980669576,0.0161563313515805,0.0224650611549122,0.0326479021851903,0.0403482686200428,0.0459349576208356,0.0468974083189619,0.0444035802175801,0.0393935216590009,0.0280527158336392,0.0142280707795313,0.00058262929340637,0,0,"RH_81"
379.641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00296525778616289,0.00296641961478375,0.00302109351565322,0.00363053152585211,0.00369340171204989,0.00447474605891557,0.00632881777471853,0.0058284545387339,0.00728856980785234,0.00889493670078402,0.00939118371680416,0.0102616938239474,0.0119628213146782,0.0140341691846105,0.0185267635578631,0.0260620019204696,0.0320157007762107,0.0346000791624671,0.0365782805713286,0.0341045525062428,0.0294861480495067,0.0210787367131236,0.014773245084002,0.000373543183862929,0,0.0191821281316086,"RH_81"
384.219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00333674181724407,0.00307400452875102,0.00284152785852911,0.00301185366935144,0.0037850953886528,0.00449850369845875,0.00561371465607463,0.00642444556322229,0.00663668447270752,0.00781837885955152,0.00862706014212426,0.00947042352052787,0.0103524466647625,0.0102911050510476,0.012498221013393,0.0159637288880539,0.0215266056245357,0.025785977061215,0.0273292667271449,0.0280404633394626,0.0272406521724238,0.0243560919994472,0.0173007226168187,0.0046970116049466,0.00175605579526294,0,0,"RH_81"
388.801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00221910218619733,0.00247603785479332,0.00272095439730937,0.00313956126469208,0.00285536395375274,0.00366226600946239,0.00505833685560775,0.00544565373185045,0.00590493370512184,0.00691918204235482,0.00759471408022038,0.00846676911839698,0.00942696941806062,0.00944090098239501,0.0100575683145935,0.0118183099798918,0.0145010190032485,0.0172490297895752,0.0197879136210606,0.0220420935830877,0.0221952694536086,0.0200798514667273,0.0173878600320942,0.0126003134566883,0.00575715361150508,0,0,0,"RH_81"
393.385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00262649432210471,0.00235222735950138,0.0026298601190955,0.00336892526338968,0.00321730481552436,0.00362523565909695,0.00413049055039653,0.0054917835340115,0.00605445426726756,0.00653608087932013,0.00736135146888816,0.00836028151912933,0.00854469046637945,0.00886164699413502,0.00930769919482474,0.0102848751187871,0.0103993850235077,0.0128117872393943,0.0145815914766624,0.0171312624865708,0.017675480669699,0.0189772781672534,0.0166777965526075,0.0140938354557958,0.00957412698442215,0.00385209068368538,0,0.000791060679008811,0.00502158448829532,"RH_81"
397.972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00270224792436752,0.00230574632027228,0.00224393445595815,0.00234278940658482,0.00308370903156104,0.00367419466513378,0.00395238809712132,0.00469633473537129,0.00533274298926303,0.00624011649337964,0.00694311276148285,0.00755926964951439,0.00785122862160267,0.00880515141639113,0.00903089742541081,0.00935487560437116,0.00978264084438932,0.0102174634473125,0.0108631019870426,0.013413372949303,0.0147595540437709,0.0145096313127478,0.0153764917344996,0.0149611066883813,0.0132893609752394,0.0106049851497561,0.00591601445404496,0,0.00527532985514137,0,"RH_81"
402.562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00268122280811418,0.00182850061961198,0.00175318562746183,0.00242823024849031,0.00296587439670067,0.00316437968298691,0.00377201811159211,0.00377866171247726,0.00517507440303652,0.00599661549452706,0.00708603889106418,0.00699911537096729,0.00804925913643777,0.00829235183047243,0.00882323888760818,0.00879731349129203,0.00864417404446196,0.00906569199868805,0.00955529673772232,0.0101269216491287,0.0119542369903034,0.0119731748123552,0.0129009156960916,0.0117538451699253,0.0115015508181824,0.0110997047669336,0.0081543489711163,0.00290152154172157,0.00128249543341927,0.000433053625916505,0,"RH_81"
407.156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00331860264013906,0.00218823879440398,0.00263191787879923,0.00258344865943319,0.00269644421314649,0.00332023062584951,0.0043974666092414,0.00454633033671636,0.00451127691344275,0.00611439222130069,0.00684306470784494,0.00732185484982652,0.00815048581149619,0.00842725759679767,0.0088887661024436,0.00906255067254848,0.00962313326230968,0.00978339631450665,0.00985024591258819,0.0100231594352809,0.011445795953951,0.0108238342497565,0.011937448153797,0.0124801750117175,0.0124483012627431,0.0118926084743446,0.0112856127621388,0.00893281001612905,0.00817258867473288,0.00558353044424867,0.00164831016676589,0.0162102700048966,"RH_81"
411.752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00336335210834661,0.00202291710776253,0.00203336960026044,0.00232054848225046,0.00246706147177432,0.00300671588773763,0.00366887676411907,0.00401950574160363,0.00470165869495583,0.00519716638719951,0.00596280454858648,0.00686276298713284,0.00774693905542059,0.00822673365121475,0.00861986182956944,0.00903706651924968,0.00927732695427421,0.00956802416778143,0.00901970307278512,0.00961170161297404,0.00996198927738381,0.0100042394468661,0.0103273361261823,0.0104053648308232,0.0109755475670259,0.0114685010016937,0.0116636878713298,0.0113514323679555,0.00800024282168966,0.00669904327936603,0.00459838913095336,0.00463182484445248,0.00557514435020794,"RH_81"
416.352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001994100536769,0.00202411387045376,0.00190018864726633,0.00231270589497622,0.00237671755138412,0.00306922753720174,0.00361558222438892,0.00435115313118605,0.00499949776865562,0.00484419025269374,0.00590447078361913,0.00695611324948603,0.00768807312291181,0.00815512153652074,0.00879353388446444,0.00866788276159482,0.00889535098934268,0.00894400636661384,0.0085587194029871,0.00848608875498957,0.00871573842677822,0.00989197958993206,0.00964009458720619,0.00999234986546859,0.00988872482559483,0.0110357569483959,0.010192760962184,0.0105636509319498,0.00965742440771232,0.00827940998570622,0.00612602181783614,0.0056917177625644,0.00569985270539812,"RH_81"
420.954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00161085682746461,0.00124193499036218,0.00133300194752171,0.00151357531120594,0.00198972474735517,0.00233801009783653,0.00274253798018098,0.0032906188968399,0.00412435887650686,0.00463311660841201,0.0047240302332081,0.00606565459442045,0.00653373479508248,0.00742989272135584,0.00783453191246906,0.00828235945545495,0.00788577246276999,0.00849224543417079,0.00855836221899682,0.00847837528435847,0.00825764833699036,0.00839671090302456,0.0087873310227127,0.00844485366110477,0.00934020511756402,0.00942794724581716,0.00976834836838373,0.00967432885596133,0.00774358898899867,0.00862347342970191,0.00675737610719421,0.00197523329009706,0.00246780437519495,0,"RH_81"
425.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00231579901150199,0.00182728838076942,0.00191126373282363,0.00229690601299242,0.00253797187714568,0.00299880292737535,0.0035139604116855,0.00366467310251874,0.00456454621637703,0.00486539906335455,0.00539478206379595,0.00541153427202617,0.00645707953351527,0.00739266783643902,0.00808113270726034,0.00831281411223072,0.0089926870805358,0.00885559097963752,0.00881981511939858,0.00922518632066417,0.00901834504157279,0.0090670667652784,0.0090948152244296,0.0098050505782872,0.0091046007082718,0.00997500487279828,0.0104781881783627,0.010247978056358,0.0105059117090595,0.0107709406692949,0.0118028304555368,0.00961806125760065,0.00872817391145927,0.0161822932663103,0.0151641716433228,"RH_81"
430.168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00143275554846667,0.00153511049460986,0.00125434833231761,0.001669731253744,0.00157376275677295,0.00196755235892504,0.00286440141449213,0.00293489768944317,0.0037295428914248,0.00398876619407348,0.00464239041221316,0.00516249596035741,0.00535055912949251,0.00659605951560152,0.00680326656881573,0.00736654568944427,0.00803262135544806,0.00827600582330497,0.00826336837161864,0.00823631504255471,0.00854520915882674,0.00835514443932887,0.008280284138424,0.00842195440941703,0.00808405061286804,0.00823760279614551,0.00881569245381932,0.00860988454129945,0.00842931568501797,0.00912809686832891,0.00973313596964631,0.0102552866944116,0.00828125784992927,0.00759810991408638,0.010022319203407,0.00686399683834638,"RH_81"
434.779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00120106333347751,0.00128996232091668,0.00118956743361233,0.00122903369364069,0.0013782037555114,0.00153836970884405,0.00218427321111532,0.00216987604803242,0.00344748380189131,0.00328377704576081,0.00369261000821009,0.00483602329358181,0.00488178522186448,0.00540638391709209,0.00617939514402591,0.00669448680643244,0.0073308044193949,0.00743954789329892,0.00781888067428235,0.00786672994357733,0.00810372893482018,0.00800928378717133,0.0082800706902646,0.00798183374303661,0.00779152818809663,0.00836419403429658,0.00783960466987546,0.00807202972559161,0.00848962751059305,0.00773271104934295,0.00862946305511874,0.00803832657186214,0.00697002561325125,0.00794325448970822,0.00834278837642489,0.00525182439911115,0.00665776910729006,"RH_81"
439.393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00159109286811094,0.00147012560907517,0.0016069195574844,0.00156028046392524,0.00156030028581662,0.0020055418973175,0.00237221438965636,0.00248832350952174,0.00259122814628886,0.00324489568060866,0.0036095619215594,0.00422791167139824,0.00505199919812674,0.00535315403240703,0.0051289157073626,0.00626741410835112,0.0070004301977486,0.00738558526186178,0.00781380061877798,0.00799594428915978,0.00758907513285338,0.00761295832219908,0.00784481520341664,0.00791827429789917,0.00825350545426377,0.0084102611864919,0.0081225620319341,0.00820811317895755,0.00825354423554741,0.00887857193033021,0.00973993417392446,0.0100659310792615,0.00974294481662152,0.0106380414725596,0.0101682230633105,0.0113284620714326,0.0134934221562789,0.0187116425453978,"RH_81"
444.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00128927243140321,0.00141070796935508,0.00113541912889373,0.00118321271900166,0.00126403923640057,0.00167766545259022,0.00161004257020013,0.00215297325514545,0.00285771194665358,0.00299884929575234,0.00291340691203403,0.00397673634964189,0.00451324203928626,0.0049172163526379,0.00554744088074886,0.00515712618972431,0.00677461401915497,0.00642682084225935,0.00737648917387382,0.00753785176218998,0.00740875869377641,0.00771702043475082,0.00766284471991704,0.00737161396966756,0.00786071155138632,0.00792113879276147,0.00803046073474561,0.00782646204497319,0.00772044534661296,0.00788165423020792,0.00824420439698438,0.00837056817363851,0.00911171471978646,0.00910634638209022,0.0103450202687123,0.00949117949879349,0.0138077685063347,0.0117513912428004,0.0141020032552036,"RH_81"
448.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00185107040627071,0.00149327772291587,0.0012219609596545,0.00166100866462887,0.0015723364736325,0.00152414446306586,0.00173733258358252,0.00207192108305299,0.00223332415508333,0.00230929199174319,0.00323249600447993,0.00373770339697242,0.00375215216810235,0.00438479756737538,0.0046606254161106,0.00513669068122437,0.00508774497176995,0.00621466071524271,0.00633637747872098,0.00655045197488342,0.00734511166338736,0.00757387413795751,0.00716637906512226,0.00729356849187542,0.00748855194907532,0.00702685708754307,0.00734638982879167,0.00715755879004149,0.00784226907617074,0.00709227713524787,0.007319479264502,0.00821690225849424,0.00820659968906037,0.00919922417828771,0.00895876978544083,0.00937748969109072,0.00913380229909315,0.00995826685167561,0.00797729353589162,NA,"RH_81"
453.253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00193705904244346,0.00140875708850558,0.00123671706148359,0.00135659671876451,0.00158217207326513,0.00149761840807462,0.00200657335886854,0.00160523774848799,0.00238133470634025,0.00229734689984126,0.002616479694621,0.00293362660661037,0.00356341066036424,0.00366678774587604,0.00412546156884194,0.00478824652586419,0.00544885612656327,0.00501195912644832,0.00605836716102789,0.00664829339885884,0.0067917159867474,0.00662970737596758,0.00717884759780807,0.00689068872855923,0.00734376907285305,0.00716586281401767,0.00716933582144679,0.00707636555589434,0.00712548254656075,0.00752955633280768,0.00706975864950045,0.00738299598888167,0.00741178264097001,0.00903485192988899,0.0089663481201072,0.00997672175101563,0.010603550902441,0.0106531115911297,0.0102886590294199,0.0117489009634887,NA,"RH_81"
457.878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00134008223866467,0.00164156907652397,0.0013484415000376,0.00119897023861686,0.00174304137242749,0.00126021132062546,0.00207507697873852,0.00202677667548348,0.00299649507607375,0.0027484158725832,0.00273499746012575,0.00332112508589351,0.00367986269323696,0.0037371662681201,0.00430654874657318,0.00509735542682411,0.00511156034530031,0.00492926581943452,0.00574458847580208,0.00617730844943496,0.0063893421388462,0.0068243842503453,0.00669069412955343,0.00685825783005069,0.00657270288365277,0.00661684566533956,0.00659558897405728,0.00701139053299375,0.00698557476910892,0.00688837366959586,0.00737262076767767,0.0078856663640419,0.0074893515003318,0.00831824598204933,0.00847453873764507,0.0103252187140298,0.0108031087577225,0.0116486755576816,0.0111705508564749,NA,NA,"RH_81"
462.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.000990594443293544,0.00122182972552931,0.0011661499765002,0.00104716979003462,0.000945948219216905,0.00111866681653843,0.00131969458181018,0.00154997975613817,0.00160102287759235,0.00216645343157719,0.00245983493106305,0.00255370678557106,0.00267825691905112,0.00299411126639123,0.00345916151894681,0.00351104415776517,0.00440333646617471,0.00469827211772056,0.00436061133835659,0.00502129151053622,0.00590569314093154,0.00596847242236489,0.0059128294427072,0.00626071107933115,0.00617670572502639,0.00590852586952962,0.00622098381128824,0.00647382067730881,0.00634284906411848,0.00597527916175853,0.00587020855691634,0.00636774414854444,0.00637657512215204,0.00698475285567885,0.00667027805979045,0.00769631186258675,0.00831511246414146,0.00939816200920127,0.00836086837569048,0.0113302493473248,NA,NA,"RH_81"
467.137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00106350067594979,0.00117085641707583,0.00117144003600857,0.00107184026235096,0.00114923556601593,0.00147796797384004,0.00133474849717709,0.00153936877627099,0.00209780275483896,0.00195437882853321,0.0025943584200712,0.00270666197081048,0.00313242240213603,0.00283833158838229,0.00328952451581097,0.00367303170208778,0.00384562818885401,0.00440405547803307,0.00457409121340324,0.00431933885453748,0.00511412428874015,0.00554827235258214,0.00546425495499924,0.00569710579518088,0.00564620673918294,0.00590799138647175,0.00583037847206719,0.00592292695387425,0.00568938246394544,0.00595613689255257,0.00597734751206805,0.00654061110331551,0.00626846896663741,0.00652729563049769,0.0066660823464933,0.00736706491726351,0.00848896891821355,0.0084283905182611,0.00903631622958204,0.00869942992662139,NA,NA,NA,"RH_81"
471.771,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00118647413058823,0.000794426894533882,0.00104519306260213,0.00102150721392667,0.00124234981856186,0.000947022214715628,0.0012622447656502,0.00153067511732374,0.00122742452386321,0.00159705826300693,0.00226179639600936,0.00210564260184111,0.00224412136516101,0.00270927106742761,0.00283598285393474,0.00318554514325753,0.00349082955114945,0.00360233591760324,0.00395019200525298,0.00432844946682643,0.00391132677554867,0.00462741790076359,0.00493838575317235,0.00523461739944961,0.00528571824382918,0.00520100883665957,0.0056232807521444,0.00551662853551518,0.00542415172878626,0.00533673709380123,0.00573329080421989,0.00592532804046856,0.00612052283116333,0.00583726436272474,0.00547301113299222,0.00639728270417668,0.00673987910421435,0.00669489523059416,0.00767988286961104,0.00903529389056902,0.00898240340325434,NA,NA,NA,"RH_81"
476.407,NA,NA,NA,NA,NA,NA,NA,NA,0.000916896244094023,0.000695759945547384,0.000787725266971214,0.000970758014749462,0.000893231044233111,0.00102806494270909,0.00111106202433332,0.0012854106957862,0.00162981840126307,0.00141032000343588,0.00124162236966733,0.00235194016002529,0.00214919205023936,0.00198642279232231,0.00208304409139227,0.00300540898095181,0.00268607462869803,0.00312586766169316,0.00362275463616461,0.00388745306492555,0.00411180155216884,0.00379237875348452,0.00418934687284471,0.00462301713111125,0.00468881032897004,0.00524478234295296,0.00477553693704313,0.00552778258499631,0.00485987332769327,0.00500352970425235,0.00478567894642523,0.00538566169187152,0.00506797917317753,0.00514318330377334,0.00521207091187482,0.0052131966841553,0.00560377175195978,0.00612874653026476,0.00675018554764711,0.00793826685631823,0.00835545399802666,NA,NA,NA,NA,"RH_81"
481.047,NA,NA,NA,NA,NA,NA,NA,0.000604872694554664,0.000594584607202871,0.000619134509598471,0.000430978512703849,0.000305111990205832,0.00026768865898268,0.000446658184724581,0.000483446607113573,0.000785159215709294,0.000993538076325761,0.00153718445353209,0.001339194521878,0.00131507458313184,0.00138104555710864,0.00146438274778843,0.00201579487512902,0.00207948752872032,0.00266464665424874,0.00300074074382045,0.00319698533548255,0.00302908619709501,0.0032639074673988,0.00320332364941067,0.00379274300651819,0.00406521085257088,0.0040553675876814,0.00397605724118146,0.00420402436208249,0.00421712099265394,0.00407123661927222,0.00428374488186028,0.00425738299422698,0.00403466934501887,0.0045470506572727,0.00415752755714986,0.00470222807643509,0.00493874591724208,0.00527610549790655,0.00485813570995955,0.00596621382590274,0.00649510569985542,0.00691059799845768,NA,NA,NA,NA,"RH_81"
485.688,NA,NA,NA,NA,NA,NA,0.000787821048332545,0.000598679808849023,0.000693280994776518,0.000736713283423984,0.00091258610069711,0.000735914543874009,0.000869814165561465,0.00093509622225726,0.00104255883642145,0.0010726430263519,0.00130469690953058,0.00143058918920929,0.00128517375874173,0.00172515486855697,0.00184047797814905,0.00207664973652007,0.00230419796927545,0.00243458505437434,0.00245209902895645,0.00280584449620976,0.00315172599766373,0.00337711300549371,0.00343528503372013,0.0031650342946501,0.0037801885247155,0.00393400002270152,0.0041657895465392,0.00445197016142286,0.00450765664479505,0.00456622498542393,0.00437191210065706,0.00436107061127418,0.0042859113013703,0.00433229486820137,0.00495258156130018,0.00436413089169523,0.00470535427112762,0.00540843553504279,0.00514049810191784,0.0055403515963809,0.0057758425349762,0.00594271461367997,0.00646981444315342,NA,NA,NA,NA,"RH_81"
490.333,NA,NA,NA,NA,NA,0.000872081014391732,0.000952784468856154,0.000665235855694574,0.000601477968421583,0.000905023193946875,0.000756539695975372,0.00114645059855278,0.00125582988227101,0.00104343415783128,0.00136284573653207,0.00107510162084545,0.00160023790040841,0.00142622126456849,0.00149990183164483,0.00180640613232634,0.00195481118814095,0.00226690297834655,0.00209240004988729,0.00247562127733572,0.00262631524435925,0.00245282475162174,0.00346557655937026,0.00334007265286222,0.00303001272791286,0.00322421622704846,0.00366665758815604,0.00403985207799567,0.00396143969927002,0.00410231508921154,0.00383875461448805,0.00422384376757301,0.00441685868857724,0.00405662826140115,0.00444127004559075,0.00441380723941394,0.00434334943304104,0.00437924034657492,0.00453049909527552,0.00483969219992918,0.00470776177590651,0.0056963102057201,0.00615690618528287,0.0064552978154615,NA,NA,NA,NA,NA,"RH_81"
494.979,NA,NA,NA,NA,0.000860441609482594,0.00068315876900124,0.000658263415685331,0.000725773731386143,0.000543196514563681,0.000699893726531046,0.000540691887497059,0.000850202122095772,0.000793321738380113,0.00109343813103959,0.000916770209642368,0.00108548536324575,0.00139803939813669,0.0015354369695809,0.00167338060681872,0.00192950909285666,0.00187278327021327,0.00206578381832569,0.00218768468540747,0.00261050018147685,0.00245798354126245,0.00247774114666818,0.00289373821341365,0.0030206762651983,0.00299565502019487,0.00270428395952639,0.00332715886272645,0.0037975168481578,0.00375521879763814,0.00388933863920032,0.00416881083100589,0.00352434095104475,0.00375854570345999,0.00414311637337456,0.0038458196567111,0.00406034120774514,0.00379036473326314,0.00412061416948412,0.00429043414525208,0.00446826143003824,0.00486943819068578,0.00572378144271853,0.0058697088396426,0.00720138385710719,NA,NA,NA,NA,NA,"RH_81"
499.629,NA,NA,NA,NA,0.000723742014572861,0.000660409284676997,0.000447979137399841,0.00043372885261024,0.000355887380597189,0.00070277422017564,0.000890587401961313,0.000914635686249518,0.00072945758836874,0.000796970341429944,0.00061390048007264,0.00086681299236031,0.000706988516580938,0.0012775028576569,0.00157661462112253,0.00171644717449533,0.0018840362129586,0.00203645380074825,0.00192190270659139,0.00213333271859779,0.00247833476634448,0.00271268802372783,0.00263370219812875,0.00283618356107778,0.00297506444736719,0.00253358745801436,0.00335661433394541,0.00349383887275553,0.00344141982047947,0.00383455231961133,0.00347676287550129,0.00378823480226693,0.0035811017495563,0.00379044922403169,0.00341035355355284,0.0037964363920626,0.00347563070935523,0.00396169497192295,0.00378891927248781,0.00396463084048801,0.00454384419137301,0.00470057935420391,0.00565062865501184,NA,NA,NA,NA,NA,NA,"RH_81"
504.281,NA,NA,NA,0.000547634586898054,0.000463063919609912,0.000264494328383887,0.000393668513346845,0.000324285443992611,0.000287176543647097,0.000510097556006345,0.000422989662834116,0.000414215458363159,0.000462338114819832,0.000997328479679688,0.000495764285082606,0.000858652474154429,0.00110744795423447,0.000642787385818756,0.00117669235094411,0.00127581939959408,0.00135778450678265,0.00133344265685234,0.00178361317317799,0.00165207381412775,0.00207427968142516,0.0021264515123195,0.00215181636569949,0.00246888637101943,0.00234306735890782,0.00228864569297826,0.00262480510055238,0.00303090772581894,0.00309677509548385,0.0028605162137108,0.00293411968117639,0.0029939967982433,0.00312196478056282,0.00281524954726821,0.00325433134620865,0.00325417592559316,0.00298579350594193,0.00286193936175859,0.00334466078271645,0.00341571932029099,0.00381270344813928,0.00410608397372456,0.00550201139640941,NA,NA,NA,NA,NA,NA,"RH_81"
508.936,NA,NA,0.000721126151414932,0.000426500487533346,0.000473381144360094,0.000251008975727,0.000404262182347292,0.00042354512227358,0.000732578018230271,0.000802909577285554,0.000854248458877199,0.000620508577557004,0.000466756390357392,0.000855232856974619,0.000579831566720717,0.00106140018010119,0.00104644556613627,0.00106271681887178,0.00133558740441527,0.00159548401944559,0.00159959177804474,0.00185494280556533,0.00163407990338719,0.00183935739392735,0.00212435667984948,0.00176171363513512,0.00209582066578034,0.00229550776781399,0.00246549651457219,0.00191968965095768,0.00259518249871156,0.00287299516012497,0.00275915824940232,0.00299992390527602,0.00299881996443714,0.00275591905329623,0.00286119946340458,0.0027462898776405,0.00304030244680654,0.00321123884420358,0.00340870675090046,0.00310506069074728,0.00398998447956249,0.00362857638802862,0.00350050066628641,0.00403374708483724,NA,NA,NA,NA,NA,NA,NA,"RH_81"
513.593,NA,0.000703068817769191,0.000614178863136602,0.000282880225862256,0.000298300080852447,0.000320203114772532,0.000515182744417356,0.000619031809491569,0.00062617143062314,0.000549567780505699,0.000527806788944335,0.000589274863790362,0.000773727868969535,0.00111105242280365,0.00105999127851633,0.00113552865215687,0.00111805147677997,0.00116278695166583,0.00133751666608073,0.00149734956102247,0.00160054990639743,0.00141443363635841,0.00187105752302855,0.00190792855742154,0.00199054781377643,0.00192035949744109,0.00228039430910272,0.00222421377563678,0.00233627499836479,0.00188167134088027,0.00257992041848012,0.00278712335263731,0.00270524644361654,0.00287570624159778,0.00317761530916804,0.00296662898590936,0.00269318290960443,0.00239464436006126,0.00301889587504708,0.00315132384625664,0.00301640946402928,0.00344706246163733,0.00323762346666277,0.00342561285600081,0.00333268871900014,0.00414280258543327,NA,NA,NA,NA,NA,NA,NA,"RH_81"
